id,architecture,reference_path,search_path,gt_x,gt_y,canvas_seed,crop_index,crop_x0_fine,crop_y0_fine,jitter_profile,imaging_noise_profile,geometric_profile,scale_ratio,rotation_deg,mats_m,mats_n,strip_width_nm,linewidth_bias_nm,corner_rounding_px,search_spot_size_nm,search_dose,search_shear_amplitude_px,search_drift_jitter_px,search_detector_noise_sigma,search_astigmatism_ratio,search_vignette_strength,search_barrel_distortion_k,search_charging_streak_prob,search_charging_streak_intensity,search_speckle_sigma,search_salt_pepper_prob,ref_spot_size_nm,ref_dose,ref_detector_noise_sigma,ref_drift_jitter_px,ref_astigmatism_ratio,ref_vignette_strength,ref_barrel_distortion_k,ref_charging_streak_prob,ref_charging_streak_intensity,ref_speckle_sigma,ref_salt_pepper_prob
0,dram,results/sample_dataset/reference/00000.png,results/sample_dataset/search/00000.png,338.3,537.1,200000,0,2883,4871,normal,normal,normal,1.0,0.0,3,5,163.60563,0.0,0.0,4.74083,153.52473,1.81672,0.54376,4.0222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.17556,1482.84355,1.98915,0.19542,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,dram,results/sample_dataset/reference/00001.png,results/sample_dataset/search/00001.png,473.5,874.5,200001,0,4235,8245,normal,normal,normal,1.0,0.0,3,2,131.8002,0.0,0.0,4.17174,128.09003,1.07709,0.62523,5.3065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.62683,1733.35158,1.07821,0.14507,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,dram,results/sample_dataset/reference/00002.png,results/sample_dataset/search/00002.png,416.3,741.9,200002,0,3663,6919,normal,normal,normal,1.0,0.0,3,3,263.69684,0.0,0.0,5.3232,142.92616,0.50185,0.60438,6.46965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.51915,2035.86659,1.07447,0.05479,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,dram,results/sample_dataset/reference/00003.png,results/sample_dataset/search/00003.png,260.9,420.8,200003,0,2109,3708,normal,normal,normal,1.0,0.0,4,5,304.41874,0.0,0.0,4.76475,114.04003,0.68922,0.62843,3.11979,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.04734,1981.5172,1.11568,0.02543,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,dram,results/sample_dataset/reference/00004.png,results/sample_dataset/search/00004.png,625.1,506.3,200004,0,5751,4563,normal,normal,normal,1.0,0.0,4,5,399.28641,0.0,0.0,5.99946,377.00547,0.51506,0.98769,4.27359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75844,2469.98186,1.52152,0.11506,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,dram,results/sample_dataset/reference/00005.png,results/sample_dataset/search/00005.png,512.5,233.1,200005,0,4625,1831,normal,normal,normal,1.0,0.0,3,5,251.78505,0.0,0.0,6.21438,333.12624,1.10452,0.95761,3.28542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.61556,1220.05726,2.00697,0.19864,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,dram,results/sample_dataset/reference/00006.png,results/sample_dataset/search/00006.png,947.6,570.0,200006,0,8976,5200,normal,normal,normal,1.0,0.0,4,3,183.81315,0.0,0.0,7.06921,251.84262,1.96086,0.9825,6.17527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.14748,2359.24687,2.10078,0.03908,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,dram,results/sample_dataset/reference/00007.png,results/sample_dataset/search/00007.png,233.4,325.6,200007,0,1834,2756,normal,normal,normal,1.0,0.0,3,4,373.64414,0.0,0.0,4.81975,378.47035,2.40232,0.37232,4.5814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.60528,1518.43073,1.46174,0.18139,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,dram,results/sample_dataset/reference/00008.png,results/sample_dataset/search/00008.png,557.8,492.2,200100,0,5078,4422,normal,harsh,normal,1.0,0.0,3,2,336.36199,1.85427,2.48713,12.1978,325.29512,4.75902,2.33667,12.7289,0.78723,0.10651,-0.04679,0.58704,0.51831,0.20183,0.00434,11.08248,1519.21929,5.44014,0.40376,1.0339,0.1228,0.042,0.4891,0.6448,0.07987,0.00172
9,dram,results/sample_dataset/reference/00009.png,results/sample_dataset/search/00009.png,716.0,237.0,200101,0,6660,1870,normal,harsh,normal,1.0,0.0,4,4,213.00128,-1.74386,1.54608,10.04377,57.34297,3.79139,1.42655,12.41435,0.96717,0.22309,-0.03923,0.56119,1.15847,0.01461,0.00585,11.47338,2402.86542,3.49718,0.18489,1.16162,0.19848,-0.03932,0.10096,0.64958,0.10493,0.0026
